instrument;pricing_policy;date;principal_price;accrued_price
CH0336352825;DFT;2017-02-11;100,9965;1,5625
CH0336352825;DFT;2017-02-12;100,9965;1,5625
CH0336352825;DFT;2017-02-13;101,253;1,5625
CH0336352825;DFT;2017-02-14;101,485;1,5625
CH0336352825;DFT;2017-02-15;101,43;1,5625
CH0336352825;DFT;2017-02-16;101,638;1,5625
CH0336352825;DFT;2017-02-17;101,638;1,5625
CH0336352825;DFT;2017-02-18;101,638;1,5625
CH0336352825;DFT;2017-02-19;101,638;1,5625
CH0336352825;DFT;2017-02-20;101,62;1,5625
CH0336352825;DFT;2017-02-21;101,9285;1,5625
CH0336352825;DFT;2017-02-22;101,584;1,5625
CH0336352825;DFT;2017-02-23;101,777;1,5625
CH0336352825;DFT;2017-02-24;101,9125;1,5625
CH0336352825;DFT;2017-02-25;101,9125;1,5625
CH0336352825;DFT;2017-02-26;101,9125;1,5625
CH0336352825;DFT;2017-02-27;102,0025;1,5625
CH0336352825;DFT;2017-02-28;101,959;1,5625
CH0336352825;DFT;2017-03-01;102,0055;1,875
CH0336352825;DFT;2017-03-02;102,003;1,875
CH0336352825;DFT;2017-03-03;101,938;1,875
CH0336352825;DFT;2017-03-04;101,938;1,875
CH0336352825;DFT;2017-03-05;101,938;1,875
CH0336352825;DFT;2017-03-06;102,025;1,875
CH0336352825;DFT;2017-03-07;102,029;1,875
CH0336352825;DFT;2017-03-08;102,089;1,875
CH0336352825;DFT;2017-03-09;101,942;1,875
CH0336352825;DFT;2017-03-10;101,837;1,875
CH0336352825;DFT;2017-03-11;101,837;1,875
CH0336352825;DFT;2017-03-12;101,837;1,875
CH0336352825;DFT;2017-03-13;101,837;1,875
CH0336352825;DFT;2017-03-14;101,8175;1,875
CH0336352825;DFT;2017-03-15;101,65;1,875
CH0336352825;DFT;2017-03-16;101,716;1,875
CH0336352825;DFT;2017-03-17;101,8465;1,875
CH0336352825;DFT;2017-03-18;101,8465;1,875
CH0336352825;DFT;2017-03-19;101,8465;1,875
CH0336352825;DFT;2017-03-20;101,9775;1,875
CH0336352825;DFT;2017-03-21;102,1295;1,875
CH0336352825;DFT;2017-03-22;101,7465;1,875
CH0336352825;DFT;2017-03-23;101,376;1,875
CH0336352825;DFT;2017-03-24;101,3415;1,875
CH0336352825;DFT;2017-03-25;101,3415;1,875
CH0336352825;DFT;2017-03-26;101,3415;1,875
CH0336352825;DFT;2017-03-27;101,3725;1,875
CH0336352825;DFT;2017-03-28;101,3725;1,875
CH0336352825;DFT;2017-03-29;101,3725;1,875
CH0336352825;DFT;2017-03-30;101,3725;1,875
GB0031544546;DFT;2017-01-05;7;0
GB0031544546;DFT;2017-01-06;6,865;0
GB0031544546;DFT;2017-01-07;6,865;0
GB0031544546;DFT;2017-01-08;6,865;0
GB0031544546;DFT;2017-01-09;7,135;0
GB0031544546;DFT;2017-01-10;7,01;0
GB0031544546;DFT;2017-01-11;7,05;0
GB0031544546;DFT;2017-01-12;7,055;0
GB0031544546;DFT;2017-01-13;7,085;0
GB0031544546;DFT;2017-01-14;7,085;0
GB0031544546;DFT;2017-01-15;7,085;0
GB0031544546;DFT;2017-01-16;6,99;0
GB0031544546;DFT;2017-01-17;7,075;0
GB0031544546;DFT;2017-01-18;7,075;0
GB0031544546;DFT;2017-01-19;7,08;0
GB0031544546;DFT;2017-01-20;7,025;0
GB0031544546;DFT;2017-01-21;7,025;0
GB0031544546;DFT;2017-01-22;7,025;0
GB0031544546;DFT;2017-01-23;6,935;0
GB0031544546;DFT;2017-01-24;6,96;0
GB0031544546;DFT;2017-01-25;6,93;0
GB0031544546;DFT;2017-01-26;6,885;0
GB0031544546;DFT;2017-01-27;6,85;0
GB0031544546;DFT;2017-01-28;6,85;0
GB0031544546;DFT;2017-01-29;6,85;0
GB0031544546;DFT;2017-01-30;6,74;0
GB0031544546;DFT;2017-01-31;6,725;0
GB0031544546;DFT;2017-02-01;6,725;0
GB0031544546;DFT;2017-02-02;6,765;0
GB0031544546;DFT;2017-02-03;6,85;0
GB0031544546;DFT;2017-02-04;6,85;0
GB0031544546;DFT;2017-02-05;6,85;0
GB0031544546;DFT;2017-02-06;6,895;0
GB0031544546;DFT;2017-02-07;6,81;0
GB0031544546;DFT;2017-02-08;7,125;0
GB0031544546;DFT;2017-02-09;6,975;0
GB0031544546;DFT;2017-02-10;6,895;0
GB0031544546;DFT;2017-02-11;6,895;0
GB0031544546;DFT;2017-02-12;6,895;0
GB0031544546;DFT;2017-02-13;6,89;0
GB0031544546;DFT;2017-02-14;6,905;0
GB0031544546;DFT;2017-02-15;6,875;0
GB0031544546;DFT;2017-02-16;6,885;0
GB0031544546;DFT;2017-02-17;6,885;0
GB0031544546;DFT;2017-02-18;6,885;0
GB0031544546;DFT;2017-02-19;6,885;0
GB0031544546;DFT;2017-02-20;6,885;0
GB0031544546;DFT;2017-02-21;6,935;0
GB0031544546;DFT;2017-02-22;6,905;0
GB0031544546;DFT;2017-02-23;6,87;0
GB0031544546;DFT;2017-02-24;6,88;0
GB0031544546;DFT;2017-02-25;6,88;0
GB0031544546;DFT;2017-02-26;6,88;0
GB0031544546;DFT;2017-02-27;6,885;0
GB0031544546;DFT;2017-02-28;6,76;0
GB0031544546;DFT;2017-03-01;6,81;0
GB0031544546;DFT;2017-03-02;6,72;0
GB0031544546;DFT;2017-03-03;6,55;0
GB0031544546;DFT;2017-03-04;6,55;0
GB0031544546;DFT;2017-03-05;6,55;0
GB0031544546;DFT;2017-03-06;6,545;0
GB0031544546;DFT;2017-03-07;6,525;0
GB0031544546;DFT;2017-03-08;6,405;0
GB0031544546;DFT;2017-03-09;6,17;0
GB0031544546;DFT;2017-03-10;6,055;0
GB0031544546;DFT;2017-03-11;6,055;0
GB0031544546;DFT;2017-03-12;6,055;0
GB0031544546;DFT;2017-03-13;6,055;0
GB0031544546;DFT;2017-03-14;5,925;0
GB0031544546;DFT;2017-03-15;5,965;0
GB0031544546;DFT;2017-03-16;6,13;0
GB0031544546;DFT;2017-03-17;6,195;0
GB0031544546;DFT;2017-03-18;6,195;0
GB0031544546;DFT;2017-03-19;6,195;0
GB0031544546;DFT;2017-03-20;6,365;0
GB0031544546;DFT;2017-03-21;6,33;0
GB0031544546;DFT;2017-03-22;6,315;0
GB0031544546;DFT;2017-03-23;6,195;0
GB0031544546;DFT;2017-03-24;6,52;0
GB0031544546;DFT;2017-03-25;6,52;0
GB0031544546;DFT;2017-03-26;6,52;0
GB0031544546;DFT;2017-03-27;6,7;0
GB0031544546;DFT;2017-03-28;6,7;0
GB0031544546;DFT;2017-03-29;6,7;0
GB0031544546;DFT;2017-03-30;6,7;0
GCJ7;DFT;2017-01-26;1192,5;0
GCJ7;DFT;2017-01-27;1191,1;0
GCJ7;DFT;2017-01-28;1191,1;0
GCJ7;DFT;2017-01-29;1191,1;0
GCJ7;DFT;2017-01-30;1196;0
GCJ7;DFT;2017-01-31;1208,3;0
GCJ7;DFT;2017-02-01;1208,3;0
GCJ7;DFT;2017-02-02;1219,4;0
GCJ7;DFT;2017-02-03;1220,8;0
GCJ7;DFT;2017-02-04;1220,8;0
GCJ7;DFT;2017-02-05;1220,8;0
GCJ7;DFT;2017-02-06;1232,1;0
GCJ7;DFT;2017-02-07;1236,1;0
GCJ7;DFT;2017-02-08;1239,5;0
GCJ7;DFT;2017-02-09;1236,8;0
GCJ7;DFT;2017-02-10;1235,9;0
GCJ7;DFT;2017-02-11;1235,9;0
GCJ7;DFT;2017-02-12;1235,9;0
GCJ7;DFT;2017-02-13;1225,8;0
GCJ7;DFT;2017-02-14;1225,4;0
GCJ7;DFT;2017-02-15;1233,1;0
GCJ7;DFT;2017-02-16;1241,6;0
GCJ7;DFT;2017-02-17;1241,6;0
GCJ7;DFT;2017-02-18;1241,6;0
GCJ7;DFT;2017-02-19;1241,6;0
GCJ7;DFT;2017-02-20;1239,1;0
GCJ7;DFT;2017-02-21;1238,9;0
GCJ7;DFT;2017-02-22;1233,3;0
GCJ7;DFT;2017-02-23;1251,4;0
GCJ7;DFT;2017-02-24;1258,3;0
GCJ7;DFT;2017-02-25;1258,3;0
GCJ7;DFT;2017-02-26;1258,3;0
GCJ7;DFT;2017-02-27;1258,8;0
GCJ7;DFT;2017-02-28;1253,9;0
GCJ7;DFT;2017-03-01;1250;0
GCJ7;DFT;2017-03-02;1232,9;0
GCJ7;DFT;2017-03-03;1226,5;0
GCJ7;DFT;2017-03-04;1226,5;0
GCJ7;DFT;2017-03-05;1226,5;0
GCJ7;DFT;2017-03-06;1225,5;0
GCJ7;DFT;2017-03-07;1216,1;0
GCJ7;DFT;2017-03-08;1209,4;0
GCJ7;DFT;2017-03-09;1203,2;0
GCJ7;DFT;2017-03-10;1201,4;0
GCJ7;DFT;2017-03-11;1201,4;0
GCJ7;DFT;2017-03-12;1201,4;0
GCJ7;DFT;2017-03-13;1201,4;0
GCJ7;DFT;2017-03-14;1202,6;0
GCJ7;DFT;2017-03-15;1200,7;0
GCJ7;DFT;2017-03-16;1227,1;0
GCJ7;DFT;2017-03-17;1230,2;0
GCJ7;DFT;2017-03-18;1230,2;0
GCJ7;DFT;2017-03-19;1230,2;0
GCJ7;DFT;2017-03-20;1234;0
GCJ7;DFT;2017-03-21;1246,5;0
GCJ7;DFT;2017-03-22;1249,7;0
GCJ7;DFT;2017-03-23;1249,7;0
GCJ7;DFT;2017-03-24;1249,7;0
GCJ7;DFT;2017-03-25;1249,7;0
RU0009029524;DFT;2017-02-02;34,5;0
RU0009029524;DFT;2017-02-03;35,2125;0
RU0009029524;DFT;2017-02-04;35,2125;0
RU0009029524;DFT;2017-02-05;35,2125;0
RU0009029524;DFT;2017-02-06;35,17;0
RU0009029524;DFT;2017-02-07;35,495;0
RU0009029524;DFT;2017-02-08;35,2425;0
RU0009029524;DFT;2017-02-09;35,6525;0
RU0009029524;DFT;2017-02-10;34,2;0
RU0009029524;DFT;2017-02-11;34,2;0
RU0009029524;DFT;2017-02-12;34,2;0
RU0009029524;DFT;2017-02-13;33,83;0
RU0009029524;DFT;2017-02-14;33,7925;0
RU0009029524;DFT;2017-02-15;34,515;0
RU0009029524;DFT;2017-02-16;35,09;0
RU0009029524;DFT;2017-02-17;35,09;0
RU0009029524;DFT;2017-02-18;35,09;0
RU0009029524;DFT;2017-02-19;35,09;0
RU0009029524;DFT;2017-02-20;34,605;0
RU0009029524;DFT;2017-02-21;34,9975;0
RU0009029524;DFT;2017-02-22;34,28;0
RU0009029524;DFT;2017-02-23;34,28;0
RU0009029524;DFT;2017-02-24;33,61;0
RU0009029524;DFT;2017-02-25;33,61;0
RU0009029524;DFT;2017-02-26;33,61;0
RU0009029524;DFT;2017-02-27;32,23;0
RU0009029524;DFT;2017-02-28;31,84;0
RU0009029524;DFT;2017-03-01;32,29;0
RU0009029524;DFT;2017-03-02;32,6225;0
RU0009029524;DFT;2017-03-03;32,39;0
RU0009029524;DFT;2017-03-04;32,39;0
RU0009029524;DFT;2017-03-05;32,39;0
RU0009029524;DFT;2017-03-06;32,1075;0
RU0009029524;DFT;2017-03-07;31,2725;0
RU0009029524;DFT;2017-03-08;31,2725;0
RU0009029524;DFT;2017-03-09;32,3825;0
RU0009029524;DFT;2017-03-10;31,9225;0
RU0009029524;DFT;2017-03-11;31,9225;0
RU0009029524;DFT;2017-03-12;31,9225;0
RU0009029524;DFT;2017-03-13;31,9225;0
RU0009029524;DFT;2017-03-14;32,0775;0
RU0009029524;DFT;2017-03-15;32,0475;0
RU0009029524;DFT;2017-03-16;31,77;0
RU0009029524;DFT;2017-03-17;33,105;0
RU0009029524;DFT;2017-03-18;33,105;0
RU0009029524;DFT;2017-03-19;33,105;0
RU0009029524;DFT;2017-03-20;33,2875;0
RU0009029524;DFT;2017-03-21;33,39;0
RU0009029524;DFT;2017-03-22;33,955;0
RU0009029524;DFT;2017-03-23;33,235;0
RU0009029524;DFT;2017-03-24;33,25;0
RU0009029524;DFT;2017-03-25;33,25;0
RU0009029524;DFT;2017-03-26;33,25;0
RU0009029524;DFT;2017-03-27;32,83;0
RU0009029524;DFT;2017-03-28;32,83;0
RU0009029524;DFT;2017-03-29;32,83;0
RU0009029524;DFT;2017-03-30;32,83;0
RU000A0JPPN4;DFT;2017-01-05;0,0538;0
RU000A0JPPN4;DFT;2017-01-06;0,05355;0
RU000A0JPPN4;DFT;2017-01-10;0,05805;0
RU000A0JPPN4;DFT;2017-01-11;0,057575;0
RU000A0JPPN4;DFT;2017-01-12;0,058125;0
RU000A0JPPN4;DFT;2017-01-13;0,06115;0
RU000A0JPPN4;DFT;2017-01-14;0,06115;0
RU000A0JPPN4;DFT;2017-01-15;0,06115;0
RU000A0JPPN4;DFT;2017-01-16;0,061125;0
RU000A0JPPN4;DFT;2017-01-17;0,061075;0
RU000A0JPPN4;DFT;2017-01-18;0,061075;0
RU000A0JPPN4;DFT;2017-01-19;0,066025;0
RU000A0JPPN4;DFT;2017-01-20;0,0645;0
RU000A0JPPN4;DFT;2017-01-21;0,0645;0
RU000A0JPPN4;DFT;2017-01-22;0,0645;0
RU000A0JPPN4;DFT;2017-01-23;0,06285;0
RU000A0JPPN4;DFT;2017-01-24;0,0618;0
RU000A0JPPN4;DFT;2017-01-25;0,06135;0
RU000A0JPPN4;DFT;2017-01-26;0,06135;0
RU000A0JPPN4;DFT;2017-01-27;0,061475;0
RU000A0JPPN4;DFT;2017-01-28;0,061475;0
RU000A0JPPN4;DFT;2017-01-29;0,061475;0
RU000A0JPPN4;DFT;2017-01-30;0,062225;0
RU000A0JPPN4;DFT;2017-01-31;0,064975;0
RU000A0JPPN4;DFT;2017-02-01;0,064975;0
RU000A0JPPN4;DFT;2017-02-02;0,063825;0
RU000A0JPPN4;DFT;2017-02-03;0,062975;0
RU000A0JPPN4;DFT;2017-02-04;0,062975;0
RU000A0JPPN4;DFT;2017-02-05;0,062975;0
RU000A0JPPN4;DFT;2017-02-06;0,062275;0
RU000A0JPPN4;DFT;2017-02-07;0,06195;0
RU000A0JPPN4;DFT;2017-02-08;0,061275;0
RU000A0JPPN4;DFT;2017-02-09;0,060075;0
RU000A0JPPN4;DFT;2017-02-10;0,06235;0
RU000A0JPPN4;DFT;2017-02-11;0,06235;0
RU000A0JPPN4;DFT;2017-02-12;0,06235;0
RU000A0JPPN4;DFT;2017-02-13;0,06115;0
RU000A0JPPN4;DFT;2017-02-14;0,0606;0
RU000A0JPPN4;DFT;2017-02-15;0,05975;0
RU000A0JPPN4;DFT;2017-02-16;0,05965;0
RU000A0JPPN4;DFT;2017-02-17;0,05965;0
RU000A0JPPN4;DFT;2017-02-18;0,05965;0
RU000A0JPPN4;DFT;2017-02-19;0,05965;0
RU000A0JPPN4;DFT;2017-02-20;0,0599;0
RU000A0JPPN4;DFT;2017-02-21;0,059525;0
RU000A0JPPN4;DFT;2017-02-22;0,0604;0
RU000A0JPPN4;DFT;2017-02-23;0,0604;0
RU000A0JPPN4;DFT;2017-02-24;0,05915;0
RU000A0JPPN4;DFT;2017-02-25;0,05915;0
RU000A0JPPN4;DFT;2017-02-26;0,05915;0
RU000A0JPPN4;DFT;2017-02-27;0,055475;0
RU000A0JPPN4;DFT;2017-02-28;0,05305;0
RU000A0JPPN4;DFT;2017-03-01;0,056025;0
RU000A0JPPN4;DFT;2017-03-02;0,05425;0
RU000A0JPPN4;DFT;2017-03-03;0,0535;0
RU000A0JPPN4;DFT;2017-03-04;0,0535;0
RU000A0JPPN4;DFT;2017-03-05;0,0535;0
RU000A0JPPN4;DFT;2017-03-06;0,05345;0
RU000A0JPPN4;DFT;2017-03-07;0,051625;0
RU000A0JPPN4;DFT;2017-03-08;0,051625;0
RU000A0JPPN4;DFT;2017-03-09;0,0476;0
RU000A0JPPN4;DFT;2017-03-10;0,048925;0
RU000A0JPPN4;DFT;2017-03-11;0,048925;0
RU000A0JPPN4;DFT;2017-03-12;0,048925;0
RU000A0JPPN4;DFT;2017-03-13;0,048925;0
RU000A0JPPN4;DFT;2017-03-14;0,0498;0
RU000A0JPPN4;DFT;2017-03-15;0,050175;0
RU000A0JPPN4;DFT;2017-03-16;0,0533;0
RU000A0JPPN4;DFT;2017-03-17;0,05795;0
RU000A0JPPN4;DFT;2017-03-18;0,05795;0
RU000A0JPPN4;DFT;2017-03-19;0,05795;0
RU000A0JPPN4;DFT;2017-03-20;0,05975;0
RU000A0JPPN4;DFT;2017-03-21;0,057725;0
RU000A0JPPN4;DFT;2017-03-22;0,058475;0
RU000A0JPPN4;DFT;2017-03-23;0,0592;0
RU000A0JPPN4;DFT;2017-03-24;0,059725;0
RU000A0JPPN4;DFT;2017-03-25;0,059725;0
RU000A0JPPN4;DFT;2017-03-26;0,059725;0
RU000A0JPPN4;DFT;2017-03-27;0,0573;0
RU000A0JPPN4;DFT;2017-03-28;0,0573;0
RU000A0JPPN4;DFT;2017-03-29;0,0573;0
RU000A0JPPN4;DFT;2017-03-30;0,0573;0
RXH7;DFT;2017-01-10;163,18;0
RXH7;DFT;2017-01-11;163,61;0
RXH7;DFT;2017-01-12;163,625;0
RXH7;DFT;2017-01-13;163,555;0
RXH7;DFT;2017-01-14;163,555;0
RXH7;DFT;2017-01-15;163,555;0
RXH7;DFT;2017-01-16;163,57;0
RXH7;DFT;2017-01-17;163,9;0
RXH7;DFT;2017-01-18;163,9;0
RXH7;DFT;2017-01-19;163,05;0
RXH7;DFT;2017-01-20;162,505;0
RXH7;DFT;2017-01-21;162,505;0
RXH7;DFT;2017-01-22;162,505;0
RXH7;DFT;2017-01-23;163,195;0
RXH7;DFT;2017-01-24;162,595;0
RXH7;DFT;2017-01-25;161,585;0
RXH7;DFT;2017-01-26;161,665;0
RXH7;DFT;2017-01-27;161,87;0
RXH7;DFT;2017-01-28;161,87;0
RXH7;DFT;2017-01-29;161,87;0
RXH7;DFT;2017-01-30;161,89;0
RXH7;DFT;2017-01-31;161,845;0
RXH7;DFT;2017-02-01;161,845;0
RXH7;DFT;2017-02-02;162,275;0
RXH7;DFT;2017-02-03;162,335;0
RXH7;DFT;2017-02-04;162,335;0
RXH7;DFT;2017-02-05;162,335;0
RXH7;DFT;2017-02-06;163,43;0
RXH7;DFT;2017-02-07;163,505;0
RXH7;DFT;2017-02-08;164,375;0
RXH7;DFT;2017-02-09;164,005;0
RXH7;DFT;2017-02-10;164,085;0
RXH7;DFT;2017-02-11;164,085;0
RXH7;DFT;2017-02-12;164,085;0
RXH7;DFT;2017-02-13;163,935;0
RXH7;DFT;2017-02-14;163,505;0
RXH7;DFT;2017-02-15;163,385;0
RXH7;DFT;2017-02-16;163,76;0
RXH7;DFT;2017-02-17;163,76;0
RXH7;DFT;2017-02-18;163,76;0
RXH7;DFT;2017-02-19;163,76;0
RXH7;DFT;2017-02-20;164,63;0
RXH7;DFT;2017-02-21;164,48;0
RXH7;DFT;2017-02-22;165,075;0
RXH7;DFT;2017-02-23;165,775;0
RXH7;DFT;2017-02-24;166,325;0
RXH7;DFT;2017-02-25;166,325;0
RXH7;DFT;2017-02-26;166,325;0
RXH7;DFT;2017-02-27;165,915;0
RXH7;DFT;2017-02-28;165,975;0
RXH7;DFT;2017-03-01;165,005;0
RXH7;DFT;2017-03-02;164,67;0
RXH7;DFT;2017-03-03;164,005;0
RXH7;DFT;2017-03-04;164,005;0
RXH7;DFT;2017-03-05;164,005;0
RXH7;DFT;2017-03-06;164,205;0
RXH7;DFT;2017-03-07;164,46;0
RXH7;DFT;2017-03-08;164,46;0
RXH7;DFT;2017-03-09;164,46;0
RXH7;DFT;2017-03-10;164,46;0
US05574Y2090;DFT;2017-01-05;0,361;0
US05574Y2090;DFT;2017-01-06;0,361;0
US05574Y2090;DFT;2017-01-10;0,361;0
US05574Y2090;DFT;2017-01-11;0,361;0
US05574Y2090;DFT;2017-01-12;0,361;0
US05574Y2090;DFT;2017-01-13;0,361;0
US05574Y2090;DFT;2017-01-14;0,361;0
US05574Y2090;DFT;2017-01-15;0,361;0
US05574Y2090;DFT;2017-01-16;0,361;0
US05574Y2090;DFT;2017-01-17;0,361;0
US05574Y2090;DFT;2017-01-18;0,361;0
US05574Y2090;DFT;2017-01-19;0,361;0
US05574Y2090;DFT;2017-01-20;0,361;0
US05574Y2090;DFT;2017-01-21;0,361;0
US05574Y2090;DFT;2017-01-22;0,361;0
US05574Y2090;DFT;2017-01-23;0,361;0
US05574Y2090;DFT;2017-01-24;0,361;0
US05574Y2090;DFT;2017-01-25;0,361;0
US05574Y2090;DFT;2017-01-26;0,361;0
US05574Y2090;DFT;2017-01-27;0,361;0
US05574Y2090;DFT;2017-01-28;0,361;0
US05574Y2090;DFT;2017-01-29;0,361;0
US05574Y2090;DFT;2017-01-30;0,361;0
US05574Y2090;DFT;2017-01-31;0,361;0
US05574Y2090;DFT;2017-02-01;0,361;0
US05574Y2090;DFT;2017-02-02;0,361;0
US05574Y2090;DFT;2017-02-03;0,361;0
US05574Y2090;DFT;2017-02-04;0,361;0
US05574Y2090;DFT;2017-02-05;0,361;0
US05574Y2090;DFT;2017-02-06;0,361;0
US05574Y2090;DFT;2017-02-07;0,361;0
US05574Y2090;DFT;2017-02-08;0,361;0
US05574Y2090;DFT;2017-02-09;0,361;0
US05574Y2090;DFT;2017-02-10;0,361;0
US05574Y2090;DFT;2017-02-11;0,361;0
US05574Y2090;DFT;2017-02-12;0,361;0
US05574Y2090;DFT;2017-02-13;0,361;0
US05574Y2090;DFT;2017-02-14;0,361;0
US05574Y2090;DFT;2017-02-15;0,361;0
US05574Y2090;DFT;2017-02-16;0,361;0
US05574Y2090;DFT;2017-02-17;0,361;0
US05574Y2090;DFT;2017-02-18;0,361;0
US05574Y2090;DFT;2017-02-19;0,361;0
US05574Y2090;DFT;2017-02-20;0,361;0
US05574Y2090;DFT;2017-02-21;0,361;0
US05574Y2090;DFT;2017-02-22;0,361;0
US05574Y2090;DFT;2017-02-23;0,361;0
US05574Y2090;DFT;2017-02-24;0,361;0
US05574Y2090;DFT;2017-02-25;0,361;0
US05574Y2090;DFT;2017-02-26;0,361;0
US05574Y2090;DFT;2017-02-27;0,361;0
US05574Y2090;DFT;2017-02-28;0,361;0
US05574Y2090;DFT;2017-03-01;0,361;0
US05574Y2090;DFT;2017-03-02;0,361;0
US05574Y2090;DFT;2017-03-03;0,361;0
US05574Y2090;DFT;2017-03-04;0,361;0
US05574Y2090;DFT;2017-03-05;0,361;0
US05574Y2090;DFT;2017-03-06;0,361;0
US05574Y2090;DFT;2017-03-07;0,361;0
US05574Y2090;DFT;2017-03-08;0,361;0
US05574Y2090;DFT;2017-03-09;0,361;0
US05574Y2090;DFT;2017-03-10;0,361;0
US05574Y2090;DFT;2017-03-11;0,361;0
US05574Y2090;DFT;2017-03-12;0,361;0
US05574Y2090;DFT;2017-03-13;0,361;0
US05574Y2090;DFT;2017-03-14;0,361;0
US05574Y2090;DFT;2017-03-15;0,361;0
US05574Y2090;DFT;2017-03-16;0,361;0
US05574Y2090;DFT;2017-03-17;0,361;0
US05574Y2090;DFT;2017-03-18;0,361;0
US05574Y2090;DFT;2017-03-19;0,361;0
US05574Y2090;DFT;2017-03-20;0,361;0
US05574Y2090;DFT;2017-03-21;0,361;0
US05574Y2090;DFT;2017-03-22;0,361;0
US05574Y2090;DFT;2017-03-23;0,361;0
US05574Y2090;DFT;2017-03-24;0,361;0
US05574Y2090;DFT;2017-03-25;0,361;0
US05574Y2090;DFT;2017-03-26;0,361;0
US05574Y2090;DFT;2017-03-27;0,361;0
US05574Y2090;DFT;2017-03-28;0,361;0
US05574Y2090;DFT;2017-03-29;0,361;0
US05574Y2090;DFT;2017-03-30;0,361;0
US40637J2042;DFT;2017-01-05;1,32;0
US40637J2042;DFT;2017-01-06;1,32;0
US40637J2042;DFT;2017-01-10;1,32;0
US40637J2042;DFT;2017-01-11;1,32;0
US40637J2042;DFT;2017-01-12;1,32;0
US40637J2042;DFT;2017-01-13;1,32;0
US40637J2042;DFT;2017-01-14;1,32;0
US40637J2042;DFT;2017-01-15;1,32;0
US40637J2042;DFT;2017-01-16;1,32;0
US40637J2042;DFT;2017-01-17;1,32;0
US40637J2042;DFT;2017-01-18;1,32;0
US40637J2042;DFT;2017-01-19;1,32;0
US40637J2042;DFT;2017-01-20;1,32;0
US40637J2042;DFT;2017-01-21;1,32;0
US40637J2042;DFT;2017-01-22;1,32;0
US40637J2042;DFT;2017-01-23;1,32;0
US40637J2042;DFT;2017-01-24;1,32;0
US40637J2042;DFT;2017-01-25;1,32;0
US40637J2042;DFT;2017-01-26;1,32;0
US40637J2042;DFT;2017-01-27;1,32;0
US40637J2042;DFT;2017-01-28;1,32;0
US40637J2042;DFT;2017-01-29;1,32;0
US40637J2042;DFT;2017-01-30;1,32;0
US40637J2042;DFT;2017-01-31;1,32;0
US40637J2042;DFT;2017-02-01;1,32;0
US40637J2042;DFT;2017-02-02;1,32;0
US40637J2042;DFT;2017-02-03;1,32;0
US40637J2042;DFT;2017-02-04;1,32;0
US40637J2042;DFT;2017-02-05;1,32;0
US40637J2042;DFT;2017-02-06;1,32;0
US40637J2042;DFT;2017-02-07;1,32;0
US40637J2042;DFT;2017-02-08;1,32;0
US40637J2042;DFT;2017-02-09;1,32;0
US40637J2042;DFT;2017-02-10;1,32;0
US40637J2042;DFT;2017-02-11;1,32;0
US40637J2042;DFT;2017-02-12;1,32;0
US40637J2042;DFT;2017-02-13;1,32;0
US40637J2042;DFT;2017-02-14;1,32;0
US40637J2042;DFT;2017-02-15;1,32;0
US40637J2042;DFT;2017-02-16;1,32;0
US40637J2042;DFT;2017-02-17;1,32;0
US40637J2042;DFT;2017-02-18;1,32;0
US40637J2042;DFT;2017-02-19;1,32;0
US40637J2042;DFT;2017-02-20;1,32;0
US40637J2042;DFT;2017-02-21;1,32;0
