currency;pricing_policy;date;fx_rate;
CAD;DFT;2017-01-29;0,760311727808401;
CHF;DFT;2017-01-29;1,00070049034324;
CNY;DFT;2017-01-29;0,145264381173736;
EUR;DFT;2017-01-29;1,06986198780357;
GBP;DFT;2017-01-29;1,25517760763148;
HUF;DFT;2017-01-29;0,00343955836070649;
JPY;DFT;2017-01-29;0,00868771990791017;
RUB;DFT;2017-01-29;0,016700847735031;
AUD;DFT;2017-01-30;0,755458185389439;
CAD;DFT;2017-01-30;0,762369444232675;
AUD;DFT;2017-01-06;0,735375225208663;
AUD;DFT;2017-01-07;0,735375225208663;
AUD;DFT;2017-01-08;0,735375225208663;
AUD;DFT;2017-01-09;0,735375225208663;
CAD;DFT;2017-01-06;0,756658595641646;
CAD;DFT;2017-01-07;0,756658595641646;
CAD;DFT;2017-01-08;0,756658595641646;
CAD;DFT;2017-01-09;0,756658595641646;
CHF;DFT;2017-01-06;0,984930562395351;
CHF;DFT;2017-01-07;0,984930562395351;
CHF;DFT;2017-01-08;0,984930562395351;
CHF;DFT;2017-01-09;0,984930562395351;
CNY;DFT;2017-01-06;0,144144144144144;
CNY;DFT;2017-01-07;0,144144144144144;
CNY;DFT;2017-01-08;0,144144144144144;
CNY;DFT;2017-01-09;0,144144144144144;
EUR;DFT;2017-01-06;1,05713832655003;
EUR;DFT;2017-01-07;1,05713832655003;
EUR;DFT;2017-01-08;1,05713832655003;
EUR;DFT;2017-01-09;1,05713832655003;
GBP;DFT;2017-01-06;1,21624908781318;
GBP;DFT;2017-01-07;1,21624908781318;
GBP;DFT;2017-01-08;1,21624908781318;
GBP;DFT;2017-01-09;1,21624908781318;
HUF;DFT;2017-01-06;0,00343141460066913;
HUF;DFT;2017-01-07;0,00343141460066913;
HUF;DFT;2017-01-08;0,00343141460066913;
HUF;DFT;2017-01-09;0,00343141460066913;
JPY;DFT;2017-01-06;0,00861883214824391;
JPY;DFT;2017-01-07;0,00861883214824391;
JPY;DFT;2017-01-08;0,00861883214824391;
JPY;DFT;2017-01-09;0,00861883214824391;
NZD;DFT;2017-01-06;0,701582067562353;
NZD;DFT;2017-01-07;0,701582067562353;
NZD;DFT;2017-01-08;0,701582067562353;
NZD;DFT;2017-01-09;0,701582067562353;
RUB;DFT;2017-01-06;0,0166279374290715;
RUB;DFT;2017-01-07;0,0166279374290715;
RUB;DFT;2017-01-08;0,0166279374290715;
RUB;DFT;2017-01-09;0,0166279374290715;
AUD;DFT;2017-01-05;0,7338;
RUB;DFT;2017-01-05;0,01685;
NZD;DFT;2017-01-05;0,7026;
EUR;DFT;2017-01-05;1,0607;
JPY;DFT;2017-01-05;0,008669;
CHF;DFT;2017-01-05;0,9903;
HUF;DFT;2017-01-05;0,00344;
GBP;DFT;2017-01-05;1,2419;
CNY;DFT;2017-01-05;0,14547;
CAD;DFT;2017-01-05;0,7562;
AUD;DFT;2017-01-10;0,744158356898348;
AUD;DFT;2017-01-11;0,744158356898348;
AUD;DFT;2017-01-12;0,748474982223719;
CAD;DFT;2017-01-10;0,758811700876428;
CAD;DFT;2017-01-11;0,758811700876428;
CAD;DFT;2017-01-12;0,760745530620008;
CHF;DFT;2017-01-10;0,986144667422711;
CHF;DFT;2017-01-11;0,986144667422711;
CHF;DFT;2017-01-12;0,989168603788516;
CNY;DFT;2017-01-10;0,14413894994775;
CNY;DFT;2017-01-11;0,14413894994775;
CNY;DFT;2017-01-12;0,145051565831653;
EUR;DFT;2017-01-10;1,05820105820106;
EUR;DFT;2017-01-11;1,05820105820106;
EUR;DFT;2017-01-12;1,0612331529237;
GBP;DFT;2017-01-10;1,22122488856323;
GBP;DFT;2017-01-11;1,22122488856323;
GBP;DFT;2017-01-12;1,21624908781318;
HUF;DFT;2017-01-10;0,00343743017719953;
HUF;DFT;2017-01-11;0,00343743017719953;
HUF;DFT;2017-01-12;0,00345238300737084;
JPY;DFT;2017-01-10;0,0086647604193744;
JPY;DFT;2017-01-11;0,0086647604193744;
JPY;DFT;2017-01-12;0,00871725580787168;
NZD;DFT;2017-01-10;0,701582067562353;
NZD;DFT;2017-01-11;0,701582067562353;
NZD;DFT;2017-01-12;0,701582067562353;
RUB;DFT;2017-01-10;0,0167307034340605;
RUB;DFT;2017-01-11;0,0167307034340605;
RUB;DFT;2017-01-12;0,0168378089632708;
AUD;DFT;2017-01-13;0,75013127297277;
CAD;DFT;2017-01-13;0,762543846271161;
CHF;DFT;2017-01-13;0,991620804204472;
CNY;DFT;2017-01-13;0,144917034997464;
EUR;DFT;2017-01-13;1,06433931137247;
GBP;DFT;2017-01-13;1,21802679658953;
HUF;DFT;2017-01-13;0,00346386324667902;
JPY;DFT;2017-01-13;0,00873438728273212;
RUB;DFT;2017-01-13;0,0167846628464774;
AUD;DFT;2017-01-14;0,75013127297277;
CAD;DFT;2017-01-14;0,762543846271161;
CHF;DFT;2017-01-14;0,991620804204472;
CNY;DFT;2017-01-14;0,144917034997464;
EUR;DFT;2017-01-14;1,06433931137247;
GBP;DFT;2017-01-14;1,21802679658953;
HUF;DFT;2017-01-14;0,00346386324667902;
JPY;DFT;2017-01-14;0,00873438728273212;
RUB;DFT;2017-01-14;0,0167846628464774;
AUD;DFT;2017-01-15;0,75013127297277;
CAD;DFT;2017-01-15;0,762543846271161;
CHF;DFT;2017-01-15;0,991620804204472;
CNY;DFT;2017-01-15;0,144917034997464;
EUR;DFT;2017-01-15;1,06433931137247;
GBP;DFT;2017-01-15;1,21802679658953;
HUF;DFT;2017-01-15;0,00346386324667902;
JPY;DFT;2017-01-15;0,00873438728273212;
RUB;DFT;2017-01-15;0,0167846628464774;
AUD;DFT;2017-01-16;0,747663551401869;
CAD;DFT;2017-01-16;0,758984478767409;
CHF;DFT;2017-01-16;0,988435306909163;
CNY;DFT;2017-01-16;0,14609203798393;
EUR;DFT;2017-01-16;1,05999576001696;
GBP;DFT;2017-01-16;1,2047467020059;
HUF;DFT;2017-01-16;0,0034451870736581;
JPY;DFT;2017-01-16;0,00875695082972109;
RUB;DFT;2017-01-16;0,0167006803857189;
AUD;DFT;2017-01-17;0,756715853197125;
AUD;DFT;2017-01-18;0,756715853197125;
AUD;DFT;2017-01-19;0,756115080715285;
CAD;DFT;2017-01-17;0,766694778808556;
CAD;DFT;2017-01-18;0,766694778808556;
CAD;DFT;2017-01-19;0,750863493016969;
CHF;DFT;2017-01-17;0,998452398781888;
CHF;DFT;2017-01-18;0,998452398781888;
CHF;DFT;2017-01-19;0,993838203140529;
CNY;DFT;2017-01-17;0,14609203798393;
CNY;DFT;2017-01-18;0,14609203798393;
CNY;DFT;2017-01-19;0,145518044237485;
EUR;DFT;2017-01-17;1,07135204628241;
EUR;DFT;2017-01-18;1,07135204628241;
EUR;DFT;2017-01-19;1,06643915964594;
GBP;DFT;2017-01-17;1,24146492861577;
GBP;DFT;2017-01-18;1,24146492861577;
GBP;DFT;2017-01-19;1,23418697932737;
HUF;DFT;2017-01-17;0,00348583877995643;
HUF;DFT;2017-01-18;0,00348583877995643;
HUF;DFT;2017-01-19;0,00345429109311042;
JPY;DFT;2017-01-17;0,00887941751021133;
JPY;DFT;2017-01-18;0,00887941751021133;
JPY;DFT;2017-01-19;0,00870587211073869;
RUB;DFT;2017-01-17;0,0168330473118044;
RUB;DFT;2017-01-18;0,0168330473118044;
RUB;DFT;2017-01-19;0,0166979196061963;
AUD;DFT;2017-01-20;0,75551526140828;
CAD;DFT;2017-01-20;0,750778933143136;
CHF;DFT;2017-01-30;1,00472219431327;
CNY;DFT;2017-01-30;0,145264381173736;
EUR;DFT;2017-01-30;1,06963311584127;
GBP;DFT;2017-01-30;1,24867328463508;
HUF;DFT;2017-01-30;0,00344750314584662;
JPY;DFT;2017-01-30;0,00878927708196001;
RUB;DFT;2017-01-30;0,0166913559640301;
AUD;DFT;2017-01-31;0,758581452683482;
AUD;DFT;2017-02-01;0,758581452683482;
AUD;DFT;2017-02-02;0,765726099774111;
CAD;DFT;2017-01-31;0,766342248448157;
CAD;DFT;2017-02-01;0,766342248448157;
CAD;DFT;2017-02-02;0,767636447378522;
CHF;DFT;2017-01-31;1,00694794079146;
CHF;DFT;2017-02-01;1,00694794079146;
CHF;DFT;2017-02-02;1,00730294636112;
CNY;DFT;2017-01-31;0,145264381173736;
CNY;DFT;2017-02-01;0,145264381173736;
CNY;DFT;2017-02-02;0,145264381173736;
EUR;DFT;2017-01-31;1,07688994184794;
EUR;DFT;2017-02-01;1,07688994184794;
EUR;DFT;2017-02-02;1,07584722969338;
GBP;DFT;2017-01-31;1,26590290524717;
GBP;DFT;2017-02-01;1,26590290524717;
GBP;DFT;2017-02-02;1,25281884239539;
HUF;DFT;2017-01-31;0,00348056106644391;
HUF;DFT;2017-02-01;0,00348056106644391;
HUF;DFT;2017-02-02;0,00347880537823312;
JPY;DFT;2017-01-31;0,00883041193871694;
JPY;DFT;2017-02-01;0,00883041193871694;
JPY;DFT;2017-02-02;0,00886524822695036;
RUB;DFT;2017-01-31;0,0166274259414449;
RUB;DFT;2017-02-01;0,0166274259414449;
RUB;DFT;2017-02-02;0,0168320131424359;
AUD;DFT;2017-02-03;0,768255675488803;
CAD;DFT;2017-02-03;0,767842745805659;
CHF;DFT;2017-02-03;1,0071000553905;
CNY;DFT;2017-02-03;0,145620817952134;
EUR;DFT;2017-02-03;1,07845780533837;
GBP;DFT;2017-02-03;1,2482836100362;
HUF;DFT;2017-02-03;0,00347886588971995;
JPY;DFT;2017-02-03;0,00888020602077968;
RUB;DFT;2017-02-03;0,0169483769386825;
AUD;DFT;2017-02-04;0,768255675488803;
AUD;DFT;2017-02-05;0,768255675488803;
CAD;DFT;2017-02-04;0,767842745805659;
CAD;DFT;2017-02-05;0,767842745805659;
CHF;DFT;2017-02-04;1,0071000553905;
CHF;DFT;2017-02-05;1,0071000553905;
CNY;DFT;2017-02-04;0,145620817952134;
CNY;DFT;2017-02-05;0,145620817952134;
EUR;DFT;2017-02-04;1,07845780533837;
EUR;DFT;2017-02-05;1,07845780533837;
GBP;DFT;2017-02-04;1,2482836100362;
GBP;DFT;2017-02-05;1,2482836100362;
HUF;DFT;2017-02-04;0,00347886588971995;
HUF;DFT;2017-02-05;0,00347886588971995;
JPY;DFT;2017-02-04;0,00888020602077968;
JPY;DFT;2017-02-05;0,00888020602077968;
RUB;DFT;2017-02-04;0,0169483769386825;
RUB;DFT;2017-02-05;0,0169483769386825;
AUD;DFT;2017-02-06;0,766019380290321;
CAD;DFT;2017-02-06;0,764292265362275;
CHF;DFT;2017-02-06;1,0088781275222;
CNY;DFT;2017-02-06;0,145708873670407;
EUR;DFT;2017-02-06;1,07503762631692;
GBP;DFT;2017-02-06;1,24672734073058;
HUF;DFT;2017-02-06;0,00346951166623298;
JPY;DFT;2017-02-06;0,00894934669769107;
RUB;DFT;2017-02-06;0,0169684937492311;
AUD;DFT;2017-02-07;0,762718328121425;
AUD;DFT;2017-02-08;0,764496770001147;
AUD;DFT;2017-02-09;0,762485703393061;
CAD;DFT;2017-02-07;0,758437618505878;
CAD;DFT;2017-02-08;0,76077446840884;
CAD;DFT;2017-02-09;0,760745530620008;
CHF;DFT;2017-02-07;1,00225507391631;
CHF;DFT;2017-02-08;1,00537877645403;
CHF;DFT;2017-02-09;0,998302885095338;
CNY;DFT;2017-02-07;0,1452380087869;
CNY;DFT;2017-02-08;0,145691890789359;
CNY;DFT;2017-02-09;0,1455784194551;
EUR;DFT;2017-02-07;1,06831900005342;
EUR;DFT;2017-02-08;1,06980476063118;
EUR;DFT;2017-02-09;1,06553010122536;
GBP;DFT;2017-02-07;1,25101645086633;
GBP;DFT;2017-02-08;1,25415438640497;
GBP;DFT;2017-02-09;1,24953142571536;
HUF;DFT;2017-02-07;0,00345667916832299;
HUF;DFT;2017-02-08;0,00346362329633029;
HUF;DFT;2017-02-09;0,00345632074656528;
JPY;DFT;2017-02-07;0,00889758875344782;
JPY;DFT;2017-02-08;0,00893375619779336;
JPY;DFT;2017-02-09;0,00882963224581696;
RUB;DFT;2017-02-07;0,0168103955486073;
RUB;DFT;2017-02-08;0,0168982858378846;
RUB;DFT;2017-02-09;0,0169715895590781;
AUD;DFT;2017-02-10;0,767695378473822;
CAD;DFT;2017-02-10;0,764350684093862;
CHF;DFT;2017-02-10;0,997555987829817;
CNY;DFT;2017-02-10;0,145380533546558;
EUR;DFT;2017-02-10;1,06399957440017;
GBP;DFT;2017-02-10;1,2491412154144;
HUF;DFT;2017-02-10;0,00345172758965862;
JPY;DFT;2017-02-10;0,00883275184383695;
RUB;DFT;2017-02-10;0,0171491729382621;
AUD;DFT;2017-02-11;0,767695378473822;
CAD;DFT;2017-02-11;0,764350684093862;
CHF;DFT;2017-02-11;0,997555987829817;
CNY;DFT;2017-02-11;0,145380533546558;
EUR;DFT;2017-02-11;1,06399957440017;
GBP;DFT;2017-02-11;1,2491412154144;
HUF;DFT;2017-02-11;0,00345172758965862;
JPY;DFT;2017-02-11;0,00883275184383695;
RUB;DFT;2017-02-11;0,0171491729382621;
AUD;DFT;2017-02-12;0,767695378473822;
CAD;DFT;2017-02-12;0,764350684093862;
CHF;DFT;2017-02-12;0,997555987829817;
CNY;DFT;2017-02-12;0,145380533546558;
EUR;DFT;2017-02-12;1,06399957440017;
GBP;DFT;2017-02-12;1,2491412154144;
HUF;DFT;2017-02-12;0,00345172758965862;
JPY;DFT;2017-02-12;0,00883275184383695;
RUB;DFT;2017-02-12;0,0171491729382621;
AUD;DFT;2017-02-13;0,764029491538373;
CAD;DFT;2017-02-13;0,765052406089817;
CHF;DFT;2017-02-13;0,994381743151196;
CNY;DFT;2017-02-13;0,14534461207523;
EUR;DFT;2017-02-13;1,05965878986966;
GBP;DFT;2017-02-13;1,25258345337258;
HUF;DFT;2017-02-13;0,00343754834052354;
JPY;DFT;2017-02-13;0,00879236822438124;
RUB;DFT;2017-02-13;0,0172552132312975;
AUD;DFT;2017-02-14;0,766283524904215;
AUD;DFT;2017-02-15;0,771010023130301;
AUD;DFT;2017-02-16;0,769437925595353;
CAD;DFT;2017-02-14;0,764759865402264;
CAD;DFT;2017-02-15;0,764555220000765;
CAD;DFT;2017-02-16;0,765052406089817;
CHF;DFT;2017-02-14;0,993838203140529;
CHF;DFT;2017-02-15;0,994530084535057;
CHF;DFT;2017-02-16;1,00290843445993;
CNY;DFT;2017-02-14;0,145613396432472;
CNY;DFT;2017-02-15;0,145537104684839;
CNY;DFT;2017-02-16;0,145634602781621;
EUR;DFT;2017-02-14;1,057753331923;
EUR;DFT;2017-02-15;1,05999576001696;
EUR;DFT;2017-02-16;1,0673497705198;
GBP;DFT;2017-02-14;1,24680506202855;
GBP;DFT;2017-02-15;1,24618356283881;
GBP;DFT;2017-02-16;1,24882922260381;
HUF;DFT;2017-02-14;0,00343430180644275;
HUF;DFT;2017-02-15;0,00343991331418448;
HUF;DFT;2017-02-16;0,00347131823309902;
JPY;DFT;2017-02-14;0,00875196919306844;
JPY;DFT;2017-02-15;0,00875963559915907;
JPY;DFT;2017-02-16;0,00883119176932927;
RUB;DFT;2017-02-14;0,0175253964901888;
RUB;DFT;2017-02-15;0,0174790644505543;
RUB;DFT;2017-02-16;0,0173564706658289;
AUD;DFT;2017-02-17;0,769437925595353;
CAD;DFT;2017-02-17;0,765052406089817;
CHF;DFT;2017-02-17;1,00290843445993;
CNY;DFT;2017-02-17;0,145634602781621;
EUR;DFT;2017-02-17;1,0673497705198;
GBP;DFT;2017-02-17;1,24882922260381;
HUF;DFT;2017-02-17;0,00347131823309902;
JPY;DFT;2017-02-17;0,00883119176932927;
RUB;DFT;2017-02-17;0,0173564706658289;
AUD;DFT;2017-02-18;0,769437925595353;
CAD;DFT;2017-02-18;0,765052406089817;
CHF;DFT;2017-02-18;1,00290843445993;
CNY;DFT;2017-02-18;0,145634602781621;
EUR;DFT;2017-02-18;1,0673497705198;
GBP;DFT;2017-02-18;1,24882922260381;
HUF;DFT;2017-02-18;0,00347131823309902;
JPY;DFT;2017-02-18;0,00883119176932927;
RUB;DFT;2017-02-18;0,0173564706658289;
AUD;DFT;2017-02-19;0,769437925595353;
CAD;DFT;2017-02-19;0,765052406089817;
CHF;DFT;2017-02-19;1,00290843445993;
CNY;DFT;2017-02-19;0,145634602781621;
EUR;DFT;2017-02-19;1,0673497705198;
GBP;DFT;2017-02-19;1,24882922260381;
HUF;DFT;2017-02-19;0,00347131823309902;
JPY;DFT;2017-02-19;0,00883119176932927;
RUB;DFT;2017-02-19;0,0173564706658289;
AUD;DFT;2017-02-20;0,768875903429187;
AUD;DFT;2017-02-21;0,767489159215626;
AUD;DFT;2017-02-22;0,770297334771222;
AUD;DFT;2017-02-23;0,771575170711007;
CHF;DFT;2017-02-20;0,997207818109294;
CHF;DFT;2017-02-21;0,990442232456792;
CHF;DFT;2017-02-22;0,989805008413343;
CHF;DFT;2017-02-23;0,993739441518434;
CNY;DFT;2017-02-20;0,145380533546558;
CNY;DFT;2017-02-21;0,145264381173736;
CNY;DFT;2017-02-22;0,145396386899786;
CNY;DFT;2017-02-23;0,145643087050873;
EUR;DFT;2017-02-20;1,0614021121902;
EUR;DFT;2017-02-21;1,05368526421158;
EUR;DFT;2017-02-22;1,05579897587499;
EUR;DFT;2017-02-23;1,05814507168933;
GBP;DFT;2017-02-20;1,24633887954135;
GBP;DFT;2017-02-21;1,24734938256206;
GBP;DFT;2017-02-22;1,24463252224781;
GBP;DFT;2017-02-23;1,25549278091651;
RUB;DFT;2017-02-20;0,0172477431328111;
RUB;DFT;2017-02-21;0,017414382189963;
RUB;DFT;2017-02-22;0,0172282798768523;
RUB;DFT;2017-02-23;0,0173087341603447;
AUD;DFT;2017-02-24;0,767312488010742;
CHF;DFT;2017-02-24;0,992555831265509;
CNY;DFT;2017-02-24;0,145580538793574;
EUR;DFT;2017-02-24;1,0561334952738;
GBP;DFT;2017-02-24;1,24618356283881;
RUB;DFT;2017-02-24;0,0171235369007939;
AUD;DFT;2017-02-25;0,767312488010742;
CHF;DFT;2017-02-25;0,992555831265509;
CNY;DFT;2017-02-25;0,145580538793574;
EUR;DFT;2017-02-25;1,0561334952738;
GBP;DFT;2017-02-25;1,24618356283881;
RUB;DFT;2017-02-25;0,0171235369007939;
AUD;DFT;2017-02-26;0,767312488010742;
CHF;DFT;2017-02-26;0,992555831265509;
CNY;DFT;2017-02-26;0,145580538793574;
EUR;DFT;2017-02-26;1,0561334952738;
GBP;DFT;2017-02-26;1,24618356283881;
RUB;DFT;2017-02-26;0,0171235369007939;
AUD;DFT;2017-02-27;0,767341927562922;
CHF;DFT;2017-02-27;0,991129391942118;
CNY;DFT;2017-02-27;0,145542400139721;
EUR;DFT;2017-02-27;1,05859312973059;
GBP;DFT;2017-02-27;1,24416796267496;
RUB;DFT;2017-02-27;0,0172036499263684;
AUD;DFT;2017-02-28;0,765696784073507;
AUD;DFT;2017-03-01;0,767636447378522;
AUD;DFT;2017-03-02;0,75723156141148;
CHF;DFT;2017-02-28;0,994233446013124;
CHF;DFT;2017-03-01;0,991178511249876;
CHF;DFT;2017-03-02;0,986777185711466;
CNY;DFT;2017-02-28;0,14562505916018;
CNY;DFT;2017-03-01;0,145309764089598;
CNY;DFT;2017-03-02;0,145139987517961;
EUR;DFT;2017-02-28;1,05764145954521;
EUR;DFT;2017-03-01;1,0546854400675;
EUR;DFT;2017-03-02;1,05069608615708;
GBP;DFT;2017-02-28;1,23793018073781;
GBP;DFT;2017-03-01;1,2293318581351;
GBP;DFT;2017-03-02;1,22669283611384;
RUB;DFT;2017-02-28;0,017129329866357;
RUB;DFT;2017-03-01;0,0171469087124301;
RUB;DFT;2017-03-02;0,0169907655189405;
AUD;DFT;2017-03-03;0,759589821496392;
CHF;DFT;2017-03-03;0,992161920825479;
CNY;DFT;2017-03-03;0,144980065241029;
EUR;DFT;2017-03-03;1,06230413767462;
GBP;DFT;2017-03-03;1,22955858846674;
RUB;DFT;2017-03-03;0,0171712141765544;
AUD;DFT;2017-03-04;0,759589821496392;
CHF;DFT;2017-03-04;0,992161920825479;
CNY;DFT;2017-03-04;0,144980065241029;
EUR;DFT;2017-03-04;1,06230413767462;
GBP;DFT;2017-03-04;1,22955858846674;
RUB;DFT;2017-03-04;0,0171712141765544;
AUD;DFT;2017-03-05;0,759589821496392;
CHF;DFT;2017-03-05;0,992161920825479;
CNY;DFT;2017-03-05;0,144980065241029;
EUR;DFT;2017-03-05;1,06230413767462;
GBP;DFT;2017-03-05;1,22955858846674;
RUB;DFT;2017-03-05;0,0171712141765544;
AUD;DFT;2017-03-06;0,758006443054766;
CHF;DFT;2017-03-06;0,987800661826443;
CNY;DFT;2017-03-06;0,144990575612585;
EUR;DFT;2017-03-06;1,05814507168933;
GBP;DFT;2017-03-06;1,22361578464362;
RUB;DFT;2017-03-06;0,017164140677297;
AUD;DFT;2017-03-07;0,758725341426404;
AUD;DFT;2017-03-08;0,752756972411457;
AUD;DFT;2017-03-09;0,75052536775743;
CHF;DFT;2017-03-07;0,986874568242376;
CHF;DFT;2017-03-08;0,985367295659457;
CHF;DFT;2017-03-09;0,987995850417428;
CNY;DFT;2017-03-07;0,144875045273452;
CNY;DFT;2017-03-08;0,14465185913802;
CNY;DFT;2017-03-09;0,144695813226644;
EUR;DFT;2017-03-07;1,05663567202029;
EUR;DFT;2017-03-08;1,054129552522;
EUR;DFT;2017-03-09;1,05769739277593;
GBP;DFT;2017-03-07;1,22010736944851;
GBP;DFT;2017-03-08;1,21684108055488;
GBP;DFT;2017-03-09;1,21632305540352;
RUB;DFT;2017-03-07;0,0171853196125742;
RUB;DFT;2017-03-08;0,0169767757707456;
RUB;DFT;2017-03-09;0,0168692381008612;
AUD;DFT;2017-03-10;0,754147812971342;
CHF;DFT;2017-03-10;0,989168603788516;
CNY;DFT;2017-03-10;0,14473350942577;
EUR;DFT;2017-03-10;1,06729281178291;
GBP;DFT;2017-03-10;1,21632305540352;
RUB;DFT;2017-03-10;0,0169541813249693;
AUD;DFT;2017-03-11;0,754147812971342;
CHF;DFT;2017-03-11;0,989168603788516;
CNY;DFT;2017-03-11;0,14473350942577;
EUR;DFT;2017-03-11;1,06729281178291;
GBP;DFT;2017-03-11;1,21632305540352;
RUB;DFT;2017-03-11;0,0169541813249693;
AUD;DFT;2017-03-12;0,754147812971342;
CHF;DFT;2017-03-12;0,989168603788516;
CNY;DFT;2017-03-12;0,14473350942577;
EUR;DFT;2017-03-12;1,06729281178291;
GBP;DFT;2017-03-12;1,21632305540352;
RUB;DFT;2017-03-12;0,0169541813249693;
AUD;DFT;2017-03-13;0,754147812971342;
CHF;DFT;2017-03-13;0,989168603788516;
CNY;DFT;2017-03-13;0,14473350942577;
EUR;DFT;2017-03-13;1,06729281178291;
GBP;DFT;2017-03-13;1,21632305540352;
RUB;DFT;2017-03-13;0,0169541813249693;
AUD;DFT;2017-03-14;0,755886465852829;
AUD;DFT;2017-03-15;0,77092086497321;
AUD;DFT;2017-03-16;0,767813267813268;
CHF;DFT;2017-03-14;0,989902989507028;
CHF;DFT;2017-03-15;0,999750062484379;
CHF;DFT;2017-03-16;1,00356264739826;
CNY;DFT;2017-03-14;0,144614205453402;
CNY;DFT;2017-03-15;0,144616296810488;
CNY;DFT;2017-03-16;0,144969556393157;
EUR;DFT;2017-03-14;1,06038916282276;
EUR;DFT;2017-03-15;1,0733644609027;
EUR;DFT;2017-03-16;1,07654214662504;
GBP;DFT;2017-03-14;1,21550990640574;
GBP;DFT;2017-03-15;1,2254151093683;
GBP;DFT;2017-03-16;1,23609394313968;
RUB;DFT;2017-03-14;0,0168910216618907;
RUB;DFT;2017-03-15;0,0171051720053334;
RUB;DFT;2017-03-16;0,0172986138620712;
AUD;DFT;2017-03-17;0,770653514180025;
CHF;DFT;2017-03-17;1,00185342884336;
CNY;DFT;2017-03-17;0,14485615783527;
EUR;DFT;2017-03-17;1,0738255033557;
