transaction_code;transaction_class;instrument;transaction_currency;position_size_with_sign;settlement_currency;cash_consideration;principal_with_sign;carry_with_sign;overheads_with_sign;transaction_date;accounting_date;cash_date;portfolio;account_position;account_cash;account_interim;strategy1_position;strategy1_cash;strategy2_position;strategy2_cash;strategy3_position;strategy3_cash;responsible;counterparty;linked_instrument;allocation_balance;allocation_pl;reference_fx_rate;is_locked;factor;trade_price;position_amount;principal_amount;carry_amount;overheads;notes
8037;Cash-Out;-;EUR;0;EUR;-500 000,00;0,00;0,00;0,00;;2017-02-02;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;CF-O Prov;-;-;-;-;-;-;-;-;-;-;-;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Cash-Out: EUR/EUR
8031;Buy;GB0031544546;GBP;10000;EUR;-400,00;-400,00;0,00;0,00;;2017-02-02;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;Buy Prov;-;-;-;-;-;-;-;-;GB0031544546;-;-;1,15;ЛОЖЬ;1;4,00;0;0;0;0;Buy: GBP/EUR
8048;FX Trade;-;GBP;111000;EUR;-133 200,00;-133 200,00;0,00;0,00;;2017-02-02;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;FX trade Prov;-;-;-;-;-;-;-;-;-;-;-;1,20;ЛОЖЬ;1;0,00;0;0;0;0;FX Trade: GBP/EUR
8040;Sell;RXH7;GBP;-6;EUR;150 000,00;150 000,00;0,00;0,00;;2017-02-08;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;Sell Prov;-;-;-;-;-;-;-;-;RXH7;-;-;1,16;ЛОЖЬ;1;25,00;0;0;0;0;Sell: GBP/EUR
8041;Transfer;CH0336352825;GBP;150000;EUR;0,00;123 000,00;1 230,00;123,00;;2017-02-08;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;Tnsf Prov;-;-;-;-;-;-;-;-;CH0336352825;-;-;1,16;ЛОЖЬ;0;82,00;0;0;0;0;Transfer: GBP/EUR
8042;FX Transfer;-;GBP;0;USD;345 000,00;0,00;0,00;0,00;;2017-02-08;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;FX Tnsf Prov;-;-;-;-;-;-;-;-;-;-;-;1,24;ЛОЖЬ;0;0,00;0;0;0;0;FX Transfer: GBP/USD
8043;Instrument PL;RU0009029524;GBP;0;USD;-79 000,00;0,00;-79 000,00;0,00;;2017-02-08;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;Cpn Prov;-;-;-;-;-;-;-;-;RU0009029524;-;-;1,24;ЛОЖЬ;1;0,00;0;0;0;0;Instrument PL: GBP/USD
8044;FX Trade;-;GBP;-590000;USD;649 000,00;649 000,00;0,00;0,00;;2017-02-08;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;FX trade Prov;-;-;-;-;-;-;-;-;-;-;-;1,10;ЛОЖЬ;1;0,91;0;0;0;0;FX Trade: GBP/USD
8045;Transaction PL;-;USD;0;CHF;75 801,00;0,00;75 801,00;0,00;;2017-02-08;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;TrnsPL Prov;-;-;-;-;-;-;-;-;-;-;-;0,98;ЛОЖЬ;1;0,00;0;0;0;0;Transaction PL: USD/CHF
8046;Cash-Out;-;EUR;0;GBP;2 500 000,00;0,00;0,00;0,00;;2017-02-08;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;CF-O Prov;-;-;-;-;-;-;-;-;-;-;-;0,84;ЛОЖЬ;1;0,00;0;0;0;0;Cash-Out: EUR/GBP
8047;Cash-In;-;USD;0;GBP;5 500 000,00;0,00;0,00;0,00;;2017-02-08;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;CF-I Prov;-;-;-;-;-;-;-;-;-;-;-;0,79;ЛОЖЬ;1;0,00;0;0;0;0;Cash-In: USD/GBP
8039;Buy;RU0009029524;GBP;2000;EUR;-90 000,00;-90 000,00;0,00;0,00;;2017-02-08;2017-02-06;FinMARS-5;CIM Bank;Julius Baer;Buy Prov;-;-;-;-;-;-;-;-;RU0009029524;-;-;1,16;ЛОЖЬ;1;45,00;0;0;0;0;Buy: GBP/EUR
8049;Buy;GB0031544546;GBP;10000;EUR;-600,00;-600,00;0,00;0,00;;2017-02-21;2017-02-24;FinMARS-5;Acc-Details-1;Acc-Details-2;Buy Prov;-;-;-;-;-;-;-;-;GB0031544546;-;-;1,17;ЛОЖЬ;1;6,00;0;0;0;0;Buy: GBP/EUR
8050;Sell;GCJ7;GBP;-2;EUR;220 000,00;220 000,00;0,00;0,00;;2017-02-21;2017-02-24;FinMARS-5;Acc-Details-1;Acc-Details-2;Sell Prov;-;-;-;-;-;-;-;-;GCJ7;-;-;1,17;ЛОЖЬ;1;1 100,00;0;0;0;0;Sell: GBP/EUR
8051;Instrument PL;GB0031544546;GBP;0;USD;5 600,00;0,00;5 600,00;0,00;;2017-02-21;2017-02-24;FinMARS-5;Acc-Details-1;Acc-Details-2;Cpn Prov;-;-;-;-;-;-;-;-;GB0031544546;-;-;1,23;ЛОЖЬ;1;0,00;0;0;0;0;Instrument PL: GBP/USD
8052;Transfer;RXH7;GBP;1;EUR;80 000,00;90 000,00;0,00;0,00;;2017-02-21;2017-02-24;FinMARS-5;Acc-Details-1;Acc-Details-2;Tnsf Prov;-;-;-;-;-;-;-;-;RXH7;-;-;1,17;ЛОЖЬ;0;90,00000;0;0;0;0;Transfer: GBP/EUR
8053;FX Transfer;-;GBP;0;USD;590 000,00;0,00;0,00;0,00;;2017-02-21;2017-02-24;FinMARS-5;Acc-Details-1;Acc-Details-2;FX Tnsf Prov;-;-;-;-;-;-;-;-;-;-;-;1,23;ЛОЖЬ;0;0,00;0;0;0;0;FX Transfer: GBP/USD
8054;FX Trade;-;GBP;-223000;EUR;267 600,00;267 600,00;0,00;0,00;;2017-02-21;2017-02-24;FinMARS-5;Acc-Details-1;Acc-Details-2;FX trade Prov;-;-;-;-;-;-;-;-;-;-;-;1,20;ЛОЖЬ;1;0,83;0;0;0;0;FX Trade: GBP/EUR
8055;Transaction PL;-;USD;0;CHF;-3 690,00;0,00;-3 690,00;0,00;;2017-02-21;2017-02-24;FinMARS-5;Acc-Details-1;Acc-Details-2;TrnsPL Prov;-;-;-;-;-;-;-;-;-;-;-;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Transaction PL: USD/CHF
8056;Cash-In;-;USD;0;EUR;6 000 000,00;0,00;0,00;0,00;;2017-02-21;2017-02-24;FinMARS-5;Acc-Details-1;Acc-Details-2;CF-I Prov;-;-;-;-;-;-;-;-;-;-;-;0,94;ЛОЖЬ;1;0,00;0;0;0;0;Cash-In: USD/EUR
8057;Cash-Out;-;EUR;0;EUR;4 000 000,00;0,00;0,00;0,00;;2017-02-21;2017-02-24;FinMARS-5;Acc-Details-1;Acc-Details-2;CF-O Prov;-;-;-;-;-;-;-;-;-;-;-;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Cash-Out: EUR/EUR
8060;Buy;RU0009029524;GBP;10;GBP;-100,00;-100,00;0,00;0,00;;2017-01-25;2017-01-27;FinMARS-6;CIM Bank;CIM Bank;Buy Prov;S1;S1;-;-;-;-;-;-;RU0009029524;US05574Y2090;GCJ7;1,00;ЛОЖЬ;1;10,00;0;0;0;0;Buy: GBP/GBP
8061;Buy;RU0009029524;GBP;10;GBP;-80,00;-80,00;0,00;0,00;;2017-01-26;2017-01-30;FinMARS-6;CIM Bank;CIM Bank;Buy Prov;S2;S2;-;-;-;-;-;-;RU0009029524;-;-;1,00;ЛОЖЬ;1;8,00;0;0;0;0;Buy: GBP/GBP
8058;Buy;GB0031544546;GBP;10;GBP;-100,00;-100,00;0,00;0,00;;2017-01-26;2017-01-26;FinMARS-6;CIM Bank;CIM Bank;Buy Prov;-;-;-;-;-;-;-;-;GB0031544546;-;-;1,00;ЛОЖЬ;1;1 000,00;0;0;0;0;Buy: GBP/GBP
8059;Instrument PL;GB0031544546;GBP;0;GBP;0,00;0,00;20,00;0,00;;2017-01-27;2017-01-27;FinMARS-6;CIM Bank;CIM Bank;Cpn Prov;-;-;-;-;-;-;-;-;GB0031544546;-;-;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Instrument PL: GBP/GBP
8062;Sell;RU0009029524;GBP;-10;GBP;120,00;120,00;0,00;0,00;;2017-01-27;2017-01-31;FinMARS-6;CIM Bank;CIM Bank;Sell Prov;S4;S4;-;-;-;-;-;-;RU0009029524;-;-;1,00;ЛОЖЬ;1;12,00;0;0;0;0;Sell: GBP/GBP
8063;Sell;RU0009029524;GBP;-10;GBP;120,00;120,00;0,00;0,00;;2017-01-27;2017-01-31;FinMARS-6;CIM Bank;CIM Bank;Sell Prov;S3;S3;-;-;-;-;-;-;RU0009029524;-;-;1,00;ЛОЖЬ;1;12,00;0;0;0;0;Sell: GBP/GBP
8064;Buy;CFD;GBP;1;GBP;0,00;-1 000,00;0,00;0,00;;2017-01-30;2017-01-30;FinMARS-6;CIM Bank;CIM Bank;Buy Prov;-;-;-;-;-;-;-;-;CFD;-;-;1,00;ЛОЖЬ;1;100 000,00;0;0;0;0;Buy: GBP/GBP
8065;Buy;CFD;GBP;1;GBP;0,00;-1 200,00;0,00;0,00;;2017-02-04;2017-02-04;FinMARS-6;CIM Bank;CIM Bank;Buy Prov;-;-;-;-;-;-;-;-;CFD;-;-;1,00;ЛОЖЬ;1;120 000,00;0;0;0;0;Buy: GBP/GBP
8066;Sell;CFD;GBP;-1;GBP;100,00;1 100,00;0,00;0,00;;2017-02-05;2017-02-05;FinMARS-6;CIM Bank;CIM Bank;Sell Prov;-;-;-;-;-;-;-;-;CFD;-;-;1,00;ЛОЖЬ;1;110 000,00;0;0;0;0;Sell: GBP/GBP
8073;Instrument PL;GB0031544546;GBP;0;GBP;50,00;0,00;30,00;0,00;;2017-02-06;2017-02-06;FinMARS-6;CIM Bank;CIM Bank;Cpn Prov;-;-;-;-;-;-;-;-;GB0031544546;US05574Y2090;GCJ7;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Instrument PL: GBP/GBP
8067;Instrument PL;RU0009029524;GBP;0;GBP;15,00;0,00;15,00;0,00;;2017-02-07;2017-02-07;FinMARS-6;CIM Bank;CIM Bank;Cpn Prov;S2;S2;-;-;-;-;-;-;RU0009029524;-;-;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Instrument PL: GBP/GBP
8075;FX Trade;-;GBP;32;EUR;-35,00;-35,00;0,00;0,00;;2017-02-08;2017-02-08;FinMARS-6;CIM Bank;CIM Bank;FX trade Prov;-;-;-;-;-;-;-;-;-;VALE US;RU000A0JPPN4;1,09;ЛОЖЬ;1;0,91;0;0;0;0;FX Trade: GBP/EUR
8076;Transaction PL;-;USD;0;USD;36,00;0,00;36,00;0,00;;2017-02-08;2017-02-08;FinMARS-6;CIM Bank;CIM Bank;TrnsPL Prov;-;-;-;-;-;-;-;-;-;VALE US;RU000A0JPPN4;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Transaction PL: USD/USD
8074;FX Trade;-;USD;30;EUR;-35,00;-35,00;0,00;0,00;;2017-02-09;2017-02-09;FinMARS-6;CIM Bank;CIM Bank;FX trade Prov;-;-;-;-;-;-;-;-;-;US05574Y2090;GCJ7;1,17;ЛОЖЬ;1;0,86;0;0;0;0;FX Trade: USD/EUR
8068;Sell;RU0009029524;GBP;-10;GBP;135,00;135,00;0,00;0,00;;2017-02-09;2017-02-09;FinMARS-6;CIM Bank;CIM Bank;Sell Prov;S1;S1;-;-;-;-;-;-;RU0009029524;-;-;1,00;ЛОЖЬ;1;13,50;0;0;0;0;Sell: GBP/GBP
8069;Buy;RU0009029524;GBP;10;GBP;-62,00;-62,00;0,00;0,00;;2017-02-10;2017-02-10;FinMARS-6;CIM Bank;CIM Bank;Buy Prov;S4;S4;-;-;-;-;-;-;RU0009029524;-;-;1,00;ЛОЖЬ;1;6,20;0;0;0;0;Buy: GBP/GBP
8070;Buy;CH0336352825;GBP;10;GBP;-41,00;-41,00;0,00;0,00;;2017-02-14;2017-02-14;FinMARS-6;CIM Bank;CIM Bank;Buy Prov;S5;S6;-;-;-;-;-;-;CH0336352825;-;-;1,00;ЛОЖЬ;1;-410,00;0;0;0;0;Buy: GBP/GBP
8071;Sell;CH0336352825;GBP;-10;GBP;31,00;21;0,00;0,00;;2017-02-15;2017-02-15;FinMARS-6;CIM Bank;CIM Bank;Sell Prov;S5;S6;-;-;-;-;-;-;CH0336352825;-;-;1,00;ЛОЖЬ;1;310,00;0;0;0;0;Sell: GBP/GBP
8077;Transaction PL;-;USD;0;USD;77,00;0,00;77,00;0,00;;2017-02-16;2017-02-16;FinMARS-6;CIM Bank;CIM Bank;TrnsPL Prov;-;-;-;-;-;-;-;-;-;VALE US;-;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Transaction PL: USD/USD
8072;Instrument PL;CH0336352825;GBP;0;GBP;0;0,00;10,00;0,00;;2017-02-18;2017-02-18;FinMARS-6;CIM Bank;CIM Bank;Cpn Prov;S5;S6;-;-;-;-;-;-;CH0336352825;-;-;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Instrument PL: GBP/GBP
8078;Transaction PL;-;USD;0;USD;66,00;0,00;66,00;0,00;;2017-02-20;2017-02-20;FinMARS-6;CIM Bank;CIM Bank;TrnsPL Prov;-;-;-;-;-;-;-;-;-;-;RU000A0JPPN4;1,00;ЛОЖЬ;1;0,00;0;0;0;0;Transaction PL: USD/USD
